event_date,event_type,sub_event_type,actor1,assoc_actor_1,actor2,assoc_actor_2,location,latitude,longitude,notes,fatalities
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Military Forces of Myanmar (2021-) People's Militia Force; Police Forces of Myanmar (2021-),Muse,23.9933,97.9103,"On 27 March 2021, in Muse town (Muse Township, Muse District, Shan State), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Myanmar military, police and people's militia fired live bullets at protesters. AAPP and DVB reported 3 protesters killed. 5 others were injured. [size=no report]",3
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Myingyan,21.46,95.3884,"On 27 March 2021, in Myingyan town (Myingyan township, Myingyan District, Mandalay Region), people held a protest against the Myanmar military coup and in support of the civil disobedience movement. The security forces (assumed to be the military and police) fired gunshots. AAPP reported five killed while Myanmar Now reported three protesters killed (fatality coded as 5 using the most recent fatality estimate). [size=no report]",5
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Nyaung-U,21.1954,94.9101,"On 27 March 2021, in Nyaung-U town (Nyaung-U Township, Nyaung U District, Mandalay Region), people held a protest against the Myanmar military coup and in support of the civil disobedience movement. Security forces (assumed to be the military and police) fired gunshots. AAPP reported two killed while Myanmar Now reported one protester killed (fatality coded as 2 using the most recent fatality estimate). [size=no report]",2
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Pakokku,21.3349,95.0844,"On 27 March 2021, in Pakokku city (Pakokku District, Magway Region), people held a protest against the Myanmar military coup and in support of the civil disobedience movement. Security forces (assumed to be the military and police) fired gunshots at protesters. AAPP reported one killed, while VOA reported three protesters were killed (fatalities coded as 3 using the most updated fatality estimate). [size=no report]",3
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),Civilians (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Pathein,16.7792,94.7321,"On 27 March 2021, at Ward no.7 in Pathein town (Pathein township, Pathein District, Ayeyarwady region), in the morning, locals protested against the military coup and in support of the civil disobedience movement. The Myanmar military and police fired more than 50 rounds - including live bullets - at locals while they were gathering for a protest march. Two protesters died. Security forces continued attacking in the evening and at midnight, killing another two civilians and injured one other in the head. AAPP reported five killed, while DVB reported a total of four people killed (fatalities coded as 5 using the most recent fatality estimate). [size=no report]",5
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Penwegon,18.2227,96.5689,"On 27 March 2021, in Penwegon town (Kyauktaga Township, Bago District, Bago Region), locals rode motorcycles at dawn in protest against Myanmar military coup and in support of the civil disobedience movement. The Myanmar police fired at protesters with the gun. The police shot at a protester, who fell from his motorcycle. Afterwards, police hit him with sticks and guns until he died. Another protester was also injured. AAPP and DVB reported one killed. [size=no report]",1
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Pwintbyu,20.3633,94.6693,"On 27 March 2021, at Kyaung Kone Gyi village in Pwintbyu Township (Minbu District, Magway Region), villagers held a protest against the Myanmar military coup and in support of the civil disobedience movement. Myanmar military and police fired gunshots at protesters. AAPP and DVB reported that one protester was killed, while Myanmar Now reported two killed. Six others were arrested. [size=no report]",1
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),Civilians (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Pyin Oo Lwin,22.035,96.4568,"On 27 March 2021, in Pyin Oo Lwin town (Pyin Oo Lwin township, Pyin Oo Lwin district, Mandalay Region), locals held a protest in separate protest columns against Myanmar military coup and in support of the civil disobedience movement. Security forces (assumed to be the military and police) fired protesters near Myothit Cherry Road either with rubber or live bullets. AAPP and DVB reported 7 people killed, including a woman who was hit by a bullet at her house. 7 other protesters were injured. [size=no report]",7
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Sagaing,21.8787,95.9796,"On 27 March 2021, in Sagaing town (Sagaing Township, Sagaing District, Sagaing Region), locals held protest marches in separate protest columns against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police fired gunshots at a protest column near Nga Htet Monastery. AAPP reported two people killed, while Myanmar Now reported three killed. [size=no report]",2
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Sanchaung,16.8038,96.1373,"On 27 March 2021, in Sanchaung township (Yangon-West District, Yangon Region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Myanmar military and police fired protesters with a sound grenade and tear gas as well as with either rubber or live bullets. AAPP and VOA reported one killed, while Myanmar Now reported two killed. [size=no report]",1
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Shwebo,22.5692,95.6981,"On 27 March 2021, in Shwebo town (Shwebo township, Shwebo district, Sagaing region), locals marched in protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police fired at protesters with live bullets. AAPP reported that four people were killed (including a 13-year-old boy), while DVB reported three killed. Additionally, five other civilians were also injured. [size=no report]",4
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),,Sintgaing,21.7398,96.1302,"On 27 March 2021, in Sintgaing town (Sintgaing township, Kyaukse district, Mandalay region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military fired either rubber or live bullets at protesters. AAPP and DVB reported that one protester was killed. [size=no report]",1
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Thaketa,16.793,96.20299999999999,"On 27 March 2021, in Thaketa township (Yangon-east District, Yangon Region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Security forces (assumed to be the Myanmar military and police) fired gunshots. AAPP reported that four people were killed, while DVB reported two killed and at least six others injured (fatalities coded as 4 using the most recent fatality estimate). [size=no report]",4
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),Kachin Ethnic Group (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Thingangyun,16.831,96.1932,"On 27 March 2021, in Thingangyun township (Yangon (east) district, Yangon region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Myanmar military and police fired either rubber or live bullets at protesters. Bullets hit two Kachin ethnic brothers. AAPP and DVB reported one of them died, while Myanmar Now reported two fatalities. One other was injured. [size=no report]",1
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Wundwin,21.0941,96.02799999999999,"On 27 March 2021, in Wundwin town (Wundwin Township, Meiktila District, Mandalay Region), people held a protest against the Myanmar military coup and in support of the civil disobedience movement. The security forces (assumed to be the military and police) fired gunshots. AAPP and Myanmar Now reported two killed. [size=no report]",2
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),Government of Myanmar (2016-),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Yinmarbin,22.0831,94.9021,"On 27 March 2021, in Yinmarbin District (Sagaing Region), locals from Salingyi and Yinmarbin township gathered and held a joint protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police fired either rubber or live bullets at protesters. Bullets hit three protesters. AAPP and DVB reported one killed, reportedly a civil servant who joined the civil disobedience movement. [size=no report]",1
27-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Kyauktada,16.7743,96.1616,"On 27 March 2021, in Kyauktada township (Yangon-West District, Yangon Region), people demonstrated against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police dispersed protesters with slingshots and sound grenades. At least five protesters were also arrested. [size=no report]",0
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Kungyangon,16.4394,96.0119,"On 27 March 2021, in Kungyangon town (Kungyangon Township, Yangon (South) District, Yangon Region), locals held a protest in two separate protest columns against the Myanmar military coup and in support of the civil disobedience movement. Security forces (assumed to be military and police) fired sound grenades and live bullets to disperse protesters. Two protesters were injured. [size=no report]",0
27-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Hlaingthayar,16.854,96.0689,"On 27 March 2021, in Hlaingthayar township (Yangon (North) district, Yangon region), locals held a protest march against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military intervened and arrested three protesters. [size=no report]",0
27-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Thanlyin,16.7638,96.2518,"On 27 March 2021, in Thanlyin township (Yangon (South) district, Yangon region), locals held a protest march against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police intervened and violently dispersed protesters. [size=no report]",0
27-Mar-21,Riots,Violent demonstration,Rioters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Tamwe,16.8102,96.1765,"On 27 March 2021, in Tamwe town, Tamwe township (Yangon (East) District, Yangon Region), locals held a demonstration against the Myanmar military coup and in support of the civil disobedience movement. Myanmar military and police attempted to disperse demonstrators three times. However, demonstrators continued to block the road with barricades, raised a black flag and continued demonstrating. [size=no report]",0
27-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,Civilians (Myanmar),,Aungmyaythazan,21.9932,96.0969,"On 27 March 2021, in Min Tei Ei Kin Ward in Aungmyaythazan township (Mandalay District, Mandalay Region), the Myanmar military fired gunshots at civilians who got out of his home as Myanmar military troops came down a street. Myanmar military reportedly came to the ward because the ward administration office was burned down. A civilian - a father of four children - was wounded by the gunshots and then thrown into flaming tires by security forces and burned to death.",1
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Hpa Do,18.0373,96.5543,"On 27 March 2021, in Hpa Do village (Kyauktaga township, Bago District, Bago Region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Military and police forces intervened and fired shots at protesters from Hpa Do Police Station. A protester was shot in his leg, hand and chest. DVB and AAPP reported that one protester was killed, and seven others were injured. [size=no report]",1
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Tachileik,20.4475,99.8808,"On 27 March 2021, in Tachileik town (Tachileik Township, Tachileik District, Shan State), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Security forces (assumed to be the military and police) intervened and dispersed protesters, including using car to hit protesters. Two protesters were arrested, and four protesters were injured. [size=no report]",0
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Madaya,22.2104,96.1064,"On 27 March 2021, in front of No.1 Basic Education High School in Madaya township (Pyin Oo Lwin District, Mandalay Region), locals protested along the banks of the Irrawaddy River against Myanmar military coup and in support of the civil disobedience movement. Myanmar military and police fired gunshots at protesters. Two protesters died and 16 others were injured, including one in a critical condition. [size=no report]",2
27-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Myitkyina,25.3832,97.3963,"On 27 March 2021, in Myitkyina town, Myitkyina township (Myitkyina District, Kachin State), at Aung Nan and Ram Pu wards, locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Protesters carried a black flag. The security forces (assumed to be the Myanmar military and police) fired rubber bullets to disperse protesters. One protester was injured and about 19 protesters were arrested. [size=no report]",0
27-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Namhkan,23.8334,97.6798,"On 27 March 2021, in Namhkan town, Namhkan township (Muse District, Shan State), locals held a protest march against the Myanmar military coup and in support of the civil disobedience movement. The police intervened to disperse protesters. However, the protest ended with no injuries or arrests. [size=no report]",0
27-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Taungoo,18.9429,96.4341,"On 27 March 2021, in Taungoo town (Taungoo Township, Taungoo District, Bago region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The security forces (assumed to be the Myanmar military and police) dispersed protesters. Some protesters were injured, and at least 10 protesters were arrested. [size=no report]",0
27-Mar-21,Explosions/Remote violence,Grenade,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Tamwe,16.8102,96.1765,"On 27 March 2021, in Tamwe town, Tamwe township (Yangon (East) District, Yangon Region), the security forces (assumed to be the military and police) reportedly fired grenade killing one civilian.",1
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),Students (Myanmar); Health Workers (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Mandalay,21.9747,96.0836,"On 27 March 2021, in Mandalay city (Mandalay Region), locals, including students and health workers held a protest against the Myanmar military coup and in support of the civil disobedience movement. Security forces (assumed to be military and police) fired gunshots and reportedly used machine guns as well. AAPP reported a total of 32 fatalities across different townships in the city, while VOA reported 10 fatalities (fatalities coded as 32 using the most recent fatality estimate). Two medical doctors, a nurse and students were among those who were killed. [size=no report]",32
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Bhamo,24.2525,97.2335,"On 27 March 2021, at Nyaung Pin ward in Bhamo town (Bhamo Township, Bhamo District, Kachin State), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. About 80 Myanmar military and police officers fired tear gas, sound grenades, rubber bullets and live bullets to disperse protesters. Kachinland News reported that two people were killed, including a man who died from lead poisoning four days later after being hit by a rubber bullet, while Kachin News Group reported that three protesters were killed (including two with unknown identities). 8 other protesters were injured. [size=no report]",2
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Dagon Myothit (North),16.8808,96.1893,"On 27 March 2021, in Dagon Myothit (North) (Yangon-East District, Yangon region), people held a protest against the Myanmar military coup and in support of the civil disobedience movement. Security forces (assumed to be the military and police) fired gunshots. AAPP reported two killed, while Myanmar Now reported one protester died (fatalities coded as 2 using the most recent fatality estimate). [size=no report]",2
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Dagon Myothit (Seikkan),16.8405,96.2726,"On 27 March 2021, in Dagon Myothit (Seikkan) township (Yangon-east District, Yangon Region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police fired sound grenades and either rubber or live bullets. AAPP reported one protester killed, while DVB reported at least 2 protesters were killed. About 15 civilians were arrested. [size=no report]",1
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Daik-U,17.7896,96.6696,"On 27 March 2021, in Daik-U town (Daik-U Township, Bago District, Bago Region), locals held a protest against the military coup and in support of the civil disobedience movement. Security forces (assumed to be Myanmar military and police) fired gunshots at protesters. AAPP and DVB reported two people killed and 6 others were injured. [size=no report]",2
27-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Dawei,14.0828,98.1915,"On 27 March 2021, in Dawei town, Dawei township (Dawei district, Tanintharyi Region), military and police forces in two vehicles fired rubber bullets at a 17-year-old boy riding a motorcycle with two other friends, as they were returning home after a protest. He was wounded and dragged away by security forces and later pronounced dead at the military hospital on 29 March.",1
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Yankin,16.8236,96.1627,"On 27 March 2021, in Yankin township (Yangon-east District, Yangon Region), people held a protest against the Myanmar military coup and in support of the civil disobedience movement. Myanmar military and police fired protesters with gunshots. One protester died. [size=no report]",1
27-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),Students (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Dawei,14.0828,98.1915,"On 27 March 2021, in Dawei town (Dawei Township, Dawei District, Tanintharyi Region), hundreds of locals (including students) rode motorcycles to protest against the Myanmar military coup and in support of the civil disobedience movement. Myanmar military and police fired gunshots at protesters. AAPP and DVB reported one protester killed. [size=hundreds]",1
26-Mar-21,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,Civilians (Myanmar),,Kawt Nwet,15.9905,98.3578,"On 26 March 2021, in Kawt Nwet village (Kyainseikgyi Township, Kawkareik District, Kachin State), the Myanmar military operation command (SaKaKha-12) fired three 60mm at the Kawt Nwet village. Two out of three 60mm exploded in the village, injuring a 27-year-old man and his 5-year-old son.",0
26-Mar-21,Violence against civilians,Attack,Police Forces of Myanmar (2021-),,Civilians (Myanmar),,Hpa-an,16.8895,97.6348,"On 26 March 2021, in Hpa-an town, Hpa-an township (Hpa-an District, Kayin State), in the early morning, three youth were arrested by police as they were gathered before the start of an anti-coup protest. It was reported that one of them was beaten by security forces.",0
26-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),Students (Myanmar); Civilians (Myanmar); Labour Group (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Myeik,12.4395,98.6003,"On 26 March 2021, in Myeik town (Myeik Township, Myeik District, Tanintharyi Region), about 200 people including university students held a demonstration against the Myanmar military coup and in support of the civil disobedience movement. Demonstrators were reportedly wielding shields and homemade rifles. More than 100 military and police forces were deployed to intervene, firing rubber bullets and live rounds to crack down on the demonstration. Police reportedly stole two ambulances from firefighters and arrested four firefighters who were on their way to rescue injured people. Two hours later, demonstrators launched a motorcade rally and security forces gave chase and fired at them. Police were also kicking and beating up people with batons before loading them into a prison truck. 35 people were arrested. In total, VOA reported that at least six were killed while AAPP, Myanmar Now and Irrawaddy reported that at least four people were killed, and 10 others were injured. Two of the bodies were reportedly taken away by security forces. [size=no report]",6
26-Mar-21,Riots,Violent demonstration,Rioters (Myanmar),,Police Forces of Myanmar (2021-),,Pathein,16.7792,94.7321,"On 26 March 2021, in Pathein town, Pathein township (Pathein District, Ayeyarwady Region), locals held a night demonstration against the Myanmar military coup and in support of the civil disobedience movement. Demonstrators fired slingshots at police officers during a confrontation with more than 50 police officers. The police fired a warning shot before withdrawing from the scene. [size=no report]",0
26-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Police Forces of Myanmar (2021-),Military Forces of Myanmar (2021-),Mawlamyine,16.4563,97.6469,"On 26 March 2021, in Mawlamyine town (Mawlamyine township, Mawlamyine district, Mawlamyine region, Sagaing region), around 10:00 PM, the Myanmar police and military fired gunshots in most of the wards in the city. Reportedly in response to the shooting, locals went out in the street and protested. Some locals were injured by gunshots. It is unclear if rubber or real bullets were used. The number of the injured persons is not known yet. [size=no report]",0
26-Mar-21,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,Civilians (Myanmar),,Thanbyuzayat,15.9689,97.7274,"On 26 March 2021, in KNU's Kartari township of Dooplaya District (coded as Thanbyuzayat Township, Mawlamyine District, Mon State), the Myanmar military MOC 10 fired 60mm mortar into Kaw Nweh village. Two villagers were wounded.",0
26-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Dala,16.7586,96.14299999999999,"On 26 March 2021, in Dala township (Yangon (south) district, Yangon region), in the evening until about 2:00 AM, locals gathered in front of a police station to demand the release of two protesters who were arrested by security forces during an anti-coup demonstration earlier in the morning. Security forces (assumed to be police and military) intervened and fired either rubber bullets or live rounds to disperse the crowd. More than 20 shots were reportedly fired, and two stun grenades were used. AAPP reported 6 fatalities while Irrawaddy reported 4 fatalities (fatalities coded as 6 using the most recent fatality estimate). [size=no report]",6
26-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Dagon Myothit (North),16.8808,96.1893,"On 26 March 2021, in Dagon Myothit (north) township (Yangon-east District, Yangon Region), at night, locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Security forces (assumed to be the military and police) fired either rubber or live bullets. AAPP and VOA reported one protester killed. The shooting happened in ward-49 and ward-51. [size=no report]",1
26-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Tamu,24.2166,94.3122,"On 26 March 2021, in Tamu town (Tamu Township, Tamu District, Sagaing Region), at night, locals reportedly held a protest against the Myanmar military coup and in support of the civil disobedience movement. The security forces (assumed to be the military and police) fired either rubber or live bullets. AAPP reported zero fatalities, while VOA reported some casualties were reported but the exact number was not known. [size=no report]",0
26-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Dala,16.7586,96.14299999999999,"On 26 March 2021, in Dala township (Yangon (south) district, Yangon region), in the morning, locals held a sit-in protest against the Myanmar military coup and in support of the civil disobedience movement. Security forces (assumed to be military and police) intervened and arrested two women. [size=no report]",0
25-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Mawlamyine,16.4563,97.6469,"On 25 March 2021, in Mawlamyine town (Mawlamyine township, Mawlamyine District, Mon State), military and police forces raided a ward and set barricades set up by residents for security purposes on fire. They also fired both rubber bullets and live rounds. Several people were reportedly injured, but no fatal injuries were reported.",0
25-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Dawei,14.0828,98.1915,"On 25 March 2021, in Dawei town, Dawei township (Dawei district, Tanintharyi Region), in the early morning, security forces (assumed to be military and police) entered Kyet Sa Pyin Ward and shot and wounded a man. Two other residents were taken away.",0
25-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Mohnyin,24.7782,96.3686,"On 25 March 2021, in Mohnyin town (Mohnyin township, Mohnyin district, Kachin state), locals protested against the Myanmar military coup and in support of the civil disobedience movement. Police intervened and arrested nine protesters. [size=no report]",0
25-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Tamwe,16.8102,96.1765,"On 25 March 2021, in Tamwe township (Yangon-East District, Yangon region), police forces fired rubber bullets into one of the streets. A man was shot and hit by a rubber bullet, sustaining serious injuries.",0
25-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Mayangone,16.8662,96.1426,"On 25 March 2021, in Mayangone township (Yangon-west district, Yangon region), military and police forces arrested about 20 youth. During the crackdown, security forces fired tear gas, and one person was shot and hit by rubber bullet. Security forces also used bulldozers to break down barricades set up by residents for security purposes.",0
25-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Meiktila,20.8778,95.8584,"On 25 March 2021, in Meiktila town (Meiktila Township, Meiktila District, Mandalay Region), at night, residents held a protest against the Myanmar military coup and in support of the civil disobedience movement. Two people were arrested by military and police forces for disrupting the deployment of security forces in the area. [size=no report]",0
25-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Dagon Myothit (South),16.8402,96.2258,"On 25 March 2021, in Dagon Myothit (South) township (Yangon-east District, Yangon Region), at night, locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Military and police forces intervened and shot rubber bullets and live rounds. AAPP and Myanmar Now reported that two people were killed and nearly 10 others were injured, including one in critical condition. Some 15 boys were beaten and taken away by security forces. [size=no report]",2
25-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Hpa-an,16.8895,97.6348,"On 25 March 2021, near the Bus Terminal entry point in Hpa-an town (Hpa-an Township, Hpa-an District, Kayin State), about 100 locals from the Generation Z youths held a protest against the Myanmar military coup and in support of the civil disobedience movement. Myanmar military and police fired tear gas, sound grenades and live bullets. Two protesters were injured. Following the crackdown, young people gathered again and held protests again in six different locations. [size=about 100]",0
25-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),Civilians (Myanmar); Health Workers (Myanmar),Military Forces of Myanmar (2021-),,Khin-U,22.7744,95.698,"On 25 March 2021, in Khin-U town, Khin-U township (Shwebo District, Sagaing Region), locals protested against the Myanmar military coup and in support of the civil disobedience movement. Military forces intervened and shot at protesters. Three protesters were injured. Myanmar Now reported that two protesters later died after they were forcibly dragged away by military forces while receiving medical treatment by rescue team members. They later bled to death on the truck. AAPP and Myanmar Now reported two fatalities. A nurse who was providing medical treatment to the injured protesters was taken away by military forces. [size=no report]",2
25-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),Students (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Mawlamyine,16.4563,97.6469,"On 25 March 2021, in Mawlamyine town (Mawlamyine township, Mawlamyine district, Mon State), locals including students held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police intervened and fired sound grenades, rubber bullets and live bullets. Two men and 1 woman were injured and at least 20 protesters were arrested. The Myanmar military and police were stationed around Kyaik Hpa and Hlaing wards, and fired around the neighbourhood until 4:00 PM [size=no report]",0
25-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Mohnyin,24.7782,96.3686,"On 25 March 2021, in Mohnyin town (Mohnyin township, Mohnyin district, Kachin state), locals protested in front of a police station to demand the release of nine protesters who were detained earlier in the morning for protesting against the Myanmar military coup. Military and police forces intervened and fired shots. AAPP reported three were killed, while DVB reported two killed, including one who was hiding under a bridge. Six others were injured, including two others with severe injuries. [size=no report]",3
25-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Phyu,18.4843,96.4357,"On 25 March 2021, in Phyu town (Phyu Township, Taungoo District, Bago Region), locals gathered to demand the release of the son of an NLD parliamentarian, who had been arrested by security forces. Armed forces (assumed to be police and military) intervened and fired live ammunition at the crowd. AAPP and Myanmar Now reported one killed, while a woman was injured after being shot in her shoulder. [size=no report]",1
25-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Say Yoe Khin,18.0463,96.6085,"On 25 March 2021, in Say Yoe Khin village, Kyauktaga township (Bago District, Bago Region), in the evening, villagers fled into the fields when police and military vehicles entered their village. AAPP and DVB reported that one villager was shot dead by security forces as villagers were fleeing. One other was injured, while three others were arrested.",1
25-Mar-21,Violence against civilians,Attack,Police Forces of Myanmar (2021-),,Civilians (Myanmar),Labour Group (Myanmar),Tamu,24.2166,94.3122,"On 25 March 2021, in Tamu town (Tamu township, Tamu district, Sagaing region), police attempted to raid a gold shop at night. When the owners refused to open the door, police opened fire. AAPP reported that one person was killed while RFA reported two were killed [coded RFA fatality count as more recent]. Seven others were injured.",2
